Unique_ID,Class_1_Probability
Candidate_31915,0.0998
Candidate_19837,0.3162
Candidate_46066,0.1007
Candidate_23746,0.0672
Candidate_20546,0.2555
Candidate_45126,0.0925
Candidate_49547,0.0562
Candidate_9659,0.4678
Candidate_36137,0.0385
Candidate_5208,0.3449
Candidate_9649,0.322
Candidate_5478,0.4811
Candidate_20399,0.2396
Candidate_24427,0.251
Candidate_12002,0.2544
Candidate_27039,0.0309
Candidate_28771,0.2473
Candidate_26691,0.4122
Candidate_36264,0.4206
Candidate_24938,0.5312
Candidate_39566,0.0674
Candidate_41015,0.6223
Candidate_3336,0.2388
Candidate_28390,0.5255
Candidate_54479,0.5544
Candidate_48029,0.0525
Candidate_8549,0.6883
Candidate_45261,0.3284
Candidate_6726,0.2711
Candidate_49386,0.41
Candidate_30154,0.1598
Candidate_43652,0.1446
Candidate_21592,0.4047
Candidate_52094,0.0948
Candidate_21190,0.3747
Candidate_48295,0.4213
Candidate_25362,0.0046
Candidate_26817,0.0235
Candidate_54032,0.5758
Candidate_16937,0.2378
Candidate_15228,0.0945
Candidate_43939,0.2035
Candidate_44006,0.4393
Candidate_29494,0.196
Candidate_50314,0.1185
Candidate_7643,0.3003
Candidate_31645,0.0079
Candidate_54670,0.4526
Candidate_53945,0.2613
Candidate_43143,0.1592
Candidate_21758,0.1208
Candidate_2247,0.3943
Candidate_26893,0.2484
Candidate_4012,0.8071
Candidate_1842,0.146
Candidate_6312,0.1517
Candidate_812,0.1959
Candidate_20290,0.022
Candidate_46804,0.1228
Candidate_50470,0.5124
Candidate_37001,0.0268
Candidate_46014,0.0168
Candidate_34032,0.0216
Candidate_46818,0.4308
Candidate_24863,0.099
Candidate_24215,0.3024
Candidate_53481,0.5404
Candidate_53328,0.5798
Candidate_51722,0.5412
Candidate_19577,0.3789
Candidate_48802,0.1963
Candidate_8205,0.5461
Candidate_43940,0.1465
Candidate_31470,0.2553
Candidate_52991,0.8361
Candidate_48798,0.2774
Candidate_35155,0.1926
Candidate_36326,0.0811
Candidate_46245,0.4854
Candidate_911,0.4601
Candidate_42609,0.2683
Candidate_2712,0.3261
Candidate_40317,0.1187
Candidate_27018,0.2192
Candidate_12239,0.1758
Candidate_16663,0.3042
Candidate_23132,0.051
Candidate_24648,0.0961
Candidate_30639,0.3664
Candidate_1949,0.2152
Candidate_28888,0.2922
Candidate_53966,0.6879
Candidate_23130,0.2936
Candidate_24693,0.3135
Candidate_26182,0.0827
Candidate_54241,0.7764
Candidate_16039,0.0306
Candidate_53929,0.5817
Candidate_26455,0.4046
Candidate_15141,0.1405
Candidate_49375,0.1794
Candidate_4889,0.1012
Candidate_49776,0.0387
Candidate_19674,0.1529
Candidate_29474,0.2418
Candidate_32327,0.1667
Candidate_8151,0.4264
Candidate_30340,0.2781
Candidate_41025,0.4996
Candidate_36900,0.5204
Candidate_36668,0.0632
Candidate_6786,0.3681
Candidate_39276,0.2005
Candidate_4111,0.2213
Candidate_51706,0.7038
Candidate_170,0.3575
Candidate_47634,0.6244
Candidate_30016,0.5221
Candidate_10953,0.8541
Candidate_10547,0.2604
Candidate_10552,0.4644
Candidate_22152,0.6474
Candidate_20142,0.5351
Candidate_53729,0.2761
Candidate_17991,0.0648
Candidate_42397,0.5018
Candidate_25569,0.147
Candidate_6733,0.7346
Candidate_32769,0.128
Candidate_54403,0.6891
Candidate_37595,0.0636
Candidate_44241,0.4129
Candidate_52977,0.4263
Candidate_44942,0.0041
Candidate_497,0.6735
Candidate_43699,0.6643
Candidate_46086,0.3357
Candidate_49970,0.1881
Candidate_37080,0.033
Candidate_28914,0.3115
Candidate_16971,0.4619
Candidate_33950,0.4234
Candidate_2130,0.8093
Candidate_30632,0.149
Candidate_31722,0.4123
Candidate_35918,0.3853
Candidate_49576,0.0739
Candidate_3091,0.3483
Candidate_12944,0.2665
Candidate_16193,0.0751
Candidate_8424,0.1889
Candidate_27828,0.1856
Candidate_11980,0.8401
Candidate_9416,0.5968
Candidate_54498,0.8306
Candidate_40721,0.7739
Candidate_44635,0.07
Candidate_47272,0.3432
Candidate_48289,0.2776
Candidate_6050,0.8325
Candidate_22995,0.2577
Candidate_51749,0.857
Candidate_43649,0.4349
Candidate_2872,0.246
Candidate_1569,0.6292
Candidate_18082,0.3439
Candidate_45221,0.5473
Candidate_46102,0.091
Candidate_28695,0.0418
Candidate_18577,0.3564
Candidate_47332,0.2795
Candidate_22210,0.0418
Candidate_298,0.1352
Candidate_27790,0.429
Candidate_22682,0.2784
Candidate_21660,0.4946
Candidate_17215,0.3589
Candidate_47832,0.1823
Candidate_30055,0.3139
Candidate_43297,0.2318
Candidate_47066,0.1424
Candidate_46098,0.4262
Candidate_52236,0.2751
Candidate_41478,0.0501
Candidate_21727,0.1955
Candidate_34982,0.0047
Candidate_22653,0.0236
Candidate_33529,0.3343
Candidate_14401,0.1209
Candidate_1893,0.2775
Candidate_42778,0.1407
Candidate_400,0.2798
Candidate_54268,0.1375
Candidate_42012,0.1219
Candidate_52355,0.2135
Candidate_49171,0.3511
Candidate_3769,0.1925
Candidate_24267,0.1893
Candidate_29693,0.1366
Candidate_6117,0.3845
Candidate_52884,0.8365
Candidate_24614,0.3926
Candidate_45297,0.1132
Candidate_31951,0.191
Candidate_31740,0.3251
Candidate_50108,0.276
Candidate_1709,0.3562
Candidate_1087,0.2544
Candidate_33254,0.6969
Candidate_10168,0.4505
Candidate_22958,0.3398
Candidate_8457,0.3496
Candidate_36422,0.5539
Candidate_20525,0.0726
Candidate_17707,0.4138
Candidate_19467,0.0284
Candidate_5506,0.2012
Candidate_43822,0.0077
Candidate_23724,0.0301
Candidate_8297,0.3309
Candidate_52578,0.2251
Candidate_6012,0.3818
Candidate_46416,0.1756
Candidate_9210,0.3499
Candidate_37106,0.1264
Candidate_18339,0.1478
Candidate_39170,0.1627
Candidate_46484,0.2384
Candidate_31573,0.0297
Candidate_41716,0.0184
Candidate_35634,0.3241
Candidate_3615,0.5646
Candidate_50974,0.5304
Candidate_8535,0.0742
Candidate_53509,0.6326
Candidate_54537,0.3144
Candidate_34178,0.0348
Candidate_53403,0.5553
Candidate_46538,0.4028
Candidate_20248,0.3191
Candidate_45867,0.0758
Candidate_3161,0.3154
Candidate_6691,0.4419
Candidate_43415,0.1111
Candidate_11470,0.663
Candidate_44406,0.1945
Candidate_9159,0.6532
Candidate_563,0.3839
Candidate_47261,0.2309
Candidate_39960,0.4645
Candidate_28983,0.1814
Candidate_22002,0.2116
Candidate_54277,0.905
Candidate_7454,0.6171
Candidate_30378,0.1089
Candidate_42866,0.0518
Candidate_18290,0.082
Candidate_3675,0.856
Candidate_48398,0.6054
Candidate_32155,0.0872
Candidate_35580,0.6021
Candidate_14519,0.4135
Candidate_51852,0.7657
Candidate_36354,0.4279
Candidate_51838,0.3746
Candidate_24640,0.3243
Candidate_7836,0.2694
Candidate_45667,0.2821
Candidate_52183,0.8081
Candidate_7502,0.5616
Candidate_40088,0.3892
Candidate_32274,0.1854
Candidate_35034,0.038
Candidate_35184,0.3101
Candidate_39351,0.0518
Candidate_18636,0.3903
Candidate_15810,0.0608
Candidate_13698,0.1159
Candidate_23271,0.1179
Candidate_17345,0.1173
Candidate_9802,0.3031
Candidate_14433,0.29
Candidate_36742,0.3292
Candidate_6629,0.6405
Candidate_28832,0.2517
Candidate_8767,0.5901
Candidate_18258,0.1147
Candidate_27998,0.398
Candidate_18185,0.2508
Candidate_30226,0.0682
Candidate_46998,0.1374
Candidate_38993,0.5502
Candidate_18971,0.0781
Candidate_45328,0.0493
Candidate_9254,0.2981
Candidate_33166,0.3613
Candidate_46630,0.0766
Candidate_45162,0.4282
Candidate_34349,0.2947
Candidate_53946,0.5173
Candidate_51035,0.4748
Candidate_3770,0.4728
Candidate_3950,0.2812
Candidate_21511,0.1202
Candidate_7484,0.5444
Candidate_37448,0.3561
Candidate_45138,0.39
Candidate_28018,0.2503
Candidate_32157,0.2581
Candidate_37743,0.451
Candidate_43252,0.5174
Candidate_29615,0.379
Candidate_24845,0.2165
Candidate_12593,0.1787
Candidate_45813,0.2175
Candidate_41370,0.5539
Candidate_32767,0.3539
Candidate_28812,0.1118
Candidate_43943,0.0293
Candidate_54835,0.0608
Candidate_3280,0.4223
Candidate_51237,0.1352
Candidate_50656,0.2739
Candidate_48710,0.3178
Candidate_34004,0.3384
Candidate_51739,0.7908
Candidate_18540,0.2535
Candidate_48089,0.3755
Candidate_10044,0.7994
Candidate_32584,0.2531
Candidate_44085,0.1279
Candidate_43661,0.0835
Candidate_13298,0.3085
Candidate_869,0.2494
Candidate_47079,0.5076
Candidate_4677,0.4785
Candidate_16442,0.234
Candidate_48357,0.0973
Candidate_5810,0.3532
Candidate_18071,0.1727
Candidate_40095,0.1467
Candidate_39854,0.1816
Candidate_42833,0.2283
Candidate_21490,0.332
Candidate_19326,0.1584
Candidate_48280,0.0467
Candidate_42642,0.4793
Candidate_23031,0.2746
Candidate_13713,0.192
Candidate_13387,0.4133
Candidate_25789,0.4523
Candidate_2555,0.2919
Candidate_3443,0.2861
Candidate_15815,0.144
Candidate_40345,0.2567
Candidate_34639,0.373
Candidate_20694,0.5649
Candidate_26030,0.0352
Candidate_10284,0.4225
Candidate_53274,0.521
Candidate_47,0.3519
Candidate_28801,0.266
Candidate_2761,0.5983
Candidate_24832,0.1804
Candidate_12970,0.1195
Candidate_3407,0.6651
Candidate_9139,0.1641
Candidate_28399,0.1697
Candidate_2707,0.3957
Candidate_36809,0.2776
Candidate_44833,0.1705
Candidate_35748,0.1907
Candidate_54610,0.2813
Candidate_1260,0.7876
Candidate_4038,0.4177
Candidate_46109,0.3963
Candidate_11285,0.1854
Candidate_44561,0.1965
Candidate_51644,0.3021
Candidate_45240,0.0238
Candidate_17383,0.0278
Candidate_20437,0.0203
Candidate_12190,0.1239
Candidate_24800,0.4419
Candidate_12825,0.7994
Candidate_20072,0.1993
Candidate_16296,0.1379
Candidate_20184,0.181
Candidate_27202,0.3458
Candidate_10322,0.639
Candidate_22870,0.2155
Candidate_6961,0.2592
Candidate_19195,0.2504
Candidate_38860,0.3758
Candidate_36378,0.5817
Candidate_6192,0.2553
Candidate_5623,0.3673
Candidate_15155,0.346
Candidate_37578,0.3298
Candidate_26715,0.1694
Candidate_40114,0.4973
Candidate_33008,0.1439
Candidate_48983,0.3413
Candidate_50096,0.3525
Candidate_41608,0.0132
Candidate_31484,0.1931
Candidate_42157,0.075
Candidate_52785,0.1374
Candidate_23626,0.0401
Candidate_29106,0.0612
Candidate_11156,0.6432
Candidate_3454,0.5527
Candidate_21012,0.2877
Candidate_30848,0.1658
Candidate_54038,0.1484
Candidate_30442,0.5542
Candidate_11674,0.5562
Candidate_44932,0.0252
Candidate_22355,0.4151
Candidate_7058,0.4443
Candidate_6514,0.2881
Candidate_10562,0.1463
Candidate_31008,0.3415
Candidate_47902,0.0777
Candidate_32737,0.2862
Candidate_5848,0.3853
Candidate_13663,0.1551
Candidate_7147,0.474
Candidate_50305,0.5715
Candidate_33286,0.2233
Candidate_25048,0.5986
Candidate_29129,0.2113
Candidate_45095,0.2414
Candidate_7692,0.6063
Candidate_35052,0.1667
Candidate_6470,0.5374
Candidate_48560,0.4073
Candidate_11993,0.7081
Candidate_16110,0.2848
Candidate_28509,0.0491
Candidate_29630,0.1587
Candidate_20818,0.3721
Candidate_42255,0.7743
Candidate_5827,0.3444
Candidate_21204,0.4755
Candidate_37722,0.3141
Candidate_21146,0.5449
Candidate_23338,0.4117
Candidate_30909,0.2139
Candidate_41266,0.1636
Candidate_36705,0.1378
Candidate_19058,0.0695
Candidate_36675,0.181
Candidate_44924,0.0596
Candidate_13441,0.3131
Candidate_35747,0.1336
Candidate_40942,0.1357
Candidate_12165,0.0392
Candidate_8783,0.7477
Candidate_2791,0.2282
Candidate_41609,0.2349
Candidate_11099,0.3
Candidate_40859,0.1898
Candidate_21886,0.3675
Candidate_10279,0.7673
Candidate_28115,0.2749
Candidate_23392,0.2701
Candidate_39668,0.0106
Candidate_9390,0.445
Candidate_22975,0.5962
Candidate_34803,0.0405
Candidate_51669,0.7533
Candidate_8093,0.276
Candidate_45200,0.3665
Candidate_42628,0.2584
Candidate_15303,0.0313
Candidate_3649,0.0745
Candidate_40688,0.2856
Candidate_53051,0.4828
Candidate_4873,0.1898
Candidate_50732,0.3584
Candidate_6098,0.3045
Candidate_38656,0.2765
Candidate_43540,0.0037
Candidate_27861,0.3786
Candidate_4509,0.5549
Candidate_14289,0.0451
Candidate_44228,0.2447
Candidate_45983,0.0309
Candidate_12939,0.276
Candidate_42097,0.149
Candidate_27782,0.3179
Candidate_30071,0.4768
Candidate_28165,0.1783
Candidate_35275,0.4631
Candidate_20713,0.4825
Candidate_47420,0.2196
Candidate_19061,0.0131
Candidate_41856,0.5248
Candidate_42324,0.3444
Candidate_1150,0.4697
Candidate_16961,0.3242
Candidate_51320,0.6028
Candidate_38876,0.2195
Candidate_28128,0.0765
Candidate_1341,0.1421
Candidate_50194,0.2925
Candidate_54590,0.5726
Candidate_29509,0.2852
Candidate_12012,0.3325
Candidate_54027,0.3604
Candidate_20023,0.1558
Candidate_15102,0.1207
Candidate_37584,0.4598
Candidate_46582,0.148
Candidate_35720,0.1748
Candidate_29302,0.1868
Candidate_16290,0.315
Candidate_40223,0.2774
Candidate_25508,0.3378
Candidate_52857,0.3808
Candidate_31226,0.373
Candidate_21876,0.0428
Candidate_14632,0.3285
Candidate_33744,0.2965
Candidate_19385,0.4342
Candidate_9654,0.5656
Candidate_17042,0.2381
Candidate_23182,0.1132
Candidate_4066,0.381
Candidate_17001,0.1804
Candidate_35639,0.1168
Candidate_36672,0.3793
Candidate_52074,0.0674
Candidate_19131,0.1819
Candidate_2672,0.4469
Candidate_28212,0.4267
Candidate_12680,0.233
Candidate_48335,0.1097
Candidate_10901,0.3431
Candidate_39505,0.147
Candidate_49619,0.1965
Candidate_31576,0.02
Candidate_24593,0.349
Candidate_22989,0.2651
Candidate_46372,0.3092
Candidate_53964,0.6823
Candidate_17917,0.3348
Candidate_48596,0.241
Candidate_36831,0.2439
Candidate_39667,0.3181
Candidate_41553,0.2001
Candidate_13830,0.1107
Candidate_23340,0.4949
Candidate_53993,0.1561
Candidate_49583,0.2939
Candidate_8147,0.6952
Candidate_37220,0.0477
Candidate_32915,0.5453
Candidate_35159,0.2205
Candidate_26942,0.4447
Candidate_39514,0.1487
Candidate_22650,0.1174
Candidate_46329,0.1748
Candidate_17418,0.1616
Candidate_24421,0.3283
Candidate_44357,0.4193
Candidate_29314,0.1291
Candidate_43495,0.1064
Candidate_23339,0.4483
Candidate_13746,0.2665
Candidate_34918,0.262
Candidate_10502,0.3539
Candidate_30344,0.0216
Candidate_35846,0.2177
Candidate_35403,0.071
Candidate_51347,0.7004
Candidate_29226,0.2895
Candidate_5871,0.5334
Candidate_34618,0.2503
Candidate_20882,0.1788
Candidate_49629,0.1535
Candidate_52961,0.5722
Candidate_37788,0.4245
Candidate_52887,0.4028
Candidate_7546,0.279
Candidate_24818,0.5379
Candidate_30948,0.0114
Candidate_11517,0.2355
Candidate_37910,0.2869
Candidate_48931,0.3325
Candidate_21493,0.4148
Candidate_17612,0.3169
Candidate_7699,0.2674
Candidate_21141,0.079
Candidate_45083,0.1939
Candidate_14023,0.0154
Candidate_23129,0.5046
Candidate_27389,0.0261
Candidate_11261,0.3133
Candidate_55048,0.5418
Candidate_43942,0.2308
Candidate_24436,0.037
Candidate_7551,0.4643
Candidate_1303,0.2166
Candidate_26793,0.6233
Candidate_34237,0.0552
Candidate_49017,0.456
Candidate_32413,0.2064
Candidate_15812,0.5001
Candidate_33250,0.4854
Candidate_8976,0.5683
Candidate_50870,0.683
Candidate_24558,0.7546
Candidate_9627,0.8119
Candidate_38680,0.0792
Candidate_44166,0.0435
Candidate_37559,0.1078
Candidate_18102,0.1498
Candidate_10236,0.2779
Candidate_39578,0.0491
Candidate_33593,0.0569
Candidate_47992,0.2344
Candidate_10514,0.4501
Candidate_2281,0.16
Candidate_17921,0.3503
Candidate_26252,0.0612
Candidate_25802,0.8158
Candidate_8318,0.4791
Candidate_19042,0.3028
Candidate_38572,0.2386
Candidate_6539,0.3487
Candidate_12731,0.3154
Candidate_27170,0.1919
Candidate_24893,0.5085
Candidate_54148,0.7596
Candidate_39329,0.096
Candidate_19559,0.2879
Candidate_14459,0.1677
Candidate_7434,0.3438
Candidate_12751,0.0085
Candidate_7380,0.5951
Candidate_24717,0.2297
Candidate_30908,0.0446
Candidate_23247,0.3763
Candidate_15950,0.1741
Candidate_16255,0.0519
Candidate_41604,0.6297
Candidate_509,0.3901
Candidate_18941,0.5069
Candidate_41366,0.4539
Candidate_27379,0.1497
Candidate_16629,0.2526
Candidate_43469,0.2035
Candidate_54538,0.2487
Candidate_49542,0.2984
Candidate_35583,0.2406
Candidate_4809,0.5686
Candidate_44123,0.1513
Candidate_13705,0.3049
Candidate_7108,0.2904
Candidate_14220,0.0646
Candidate_1086,0.2027
Candidate_41500,0.0889
Candidate_35340,0.0474
Candidate_44268,0.5436
Candidate_31912,0.1428
Candidate_34173,0.1863
Candidate_11610,0.7838
Candidate_12467,0.2753
Candidate_40549,0.138
Candidate_46078,0.3173
Candidate_4077,0.6533
Candidate_17983,0.1293
Candidate_25555,0.6046
Candidate_12765,0.115
Candidate_34779,0.3385
Candidate_43392,0.3132
Candidate_7996,0.3201
Candidate_25212,0.0808
Candidate_4556,0.4293
Candidate_33305,0.0542
Candidate_39136,0.2405
Candidate_44963,0.2757
Candidate_50642,0.2921
Candidate_38843,0.1621
Candidate_30594,0.0061
Candidate_9545,0.3479
Candidate_42605,0.5711
Candidate_41385,0.0615
Candidate_23240,0.3293
Candidate_13371,0.1485
Candidate_32607,0.5642
Candidate_2921,0.7457
Candidate_52721,0.6288
Candidate_31085,0.2512
Candidate_28487,0.068
Candidate_30916,0.3271
Candidate_13075,0.1355
Candidate_11195,0.4167
Candidate_21433,0.0558
Candidate_52597,0.3727
Candidate_45704,0.519
Candidate_17019,0.4375
Candidate_44408,0.4273
Candidate_8255,0.2395
Candidate_16787,0.2954
Candidate_20034,0.0924
Candidate_38037,0.1415
Candidate_21249,0.0713
Candidate_13645,0.0941
Candidate_82,0.5177
Candidate_6204,0.2584
Candidate_30302,0.2905
Candidate_37838,0.5587
Candidate_29222,0.208
Candidate_6492,0.2552
Candidate_43075,0.6189
Candidate_15433,0.535
Candidate_40106,0.375
Candidate_18079,0.6895
Candidate_16001,0.6143
Candidate_41693,0.0921
Candidate_8989,0.5358
Candidate_42956,0.401
Candidate_39406,0.1581
Candidate_12133,0.2878
Candidate_22464,0.3702
Candidate_40494,0.1267
Candidate_45252,0.4822
Candidate_12043,0.3115
Candidate_25469,0.3788
Candidate_54717,0.371
Candidate_53362,0.5362
Candidate_7388,0.5081
Candidate_50947,0.5317
Candidate_44890,0.3732
Candidate_42031,0.429
Candidate_54129,0.0785
Candidate_33536,0.0173
Candidate_1466,0.5049
Candidate_51423,0.7451
Candidate_2482,0.7586
Candidate_30645,0.3624
Candidate_28979,0.4949
Candidate_33601,0.5032
Candidate_10627,0.1821
Candidate_2608,0.9069
Candidate_17421,0.2983
Candidate_2300,0.5435
Candidate_47240,0.1164
Candidate_44664,0.5241
Candidate_8239,0.1619
Candidate_50679,0.3332
Candidate_14213,0.6834
Candidate_916,0.494
Candidate_45475,0.2502
Candidate_13301,0.2722
Candidate_21158,0.2783
Candidate_42739,0.1928
Candidate_37771,0.2506
Candidate_36853,0.3968
Candidate_27192,0.6475
Candidate_1570,0.4231
Candidate_50969,0.5859
Candidate_4025,0.2344
Candidate_30370,0.3345
Candidate_43817,0.2939
Candidate_14366,0.4108
Candidate_5513,0.5086
Candidate_17578,0.4949
Candidate_46322,0.2567
Candidate_52718,0.2749
Candidate_14041,0.7742
Candidate_45283,0.0892
Candidate_4746,0.7107
Candidate_5983,0.5623
Candidate_40901,0.1296
Candidate_32590,0.2646
Candidate_36437,0.2659
Candidate_39571,0.2651
Candidate_18318,0.2132
Candidate_7505,0.2701
Candidate_45025,0.0711
Candidate_7873,0.3915
Candidate_6571,0.3364
Candidate_45591,0.2672
Candidate_43935,0.3025
Candidate_49053,0.5566
Candidate_48630,0.0529
Candidate_39087,0.5371
Candidate_39586,0.1583
Candidate_19683,0.2683
Candidate_2502,0.3014
Candidate_10417,0.2953
Candidate_3463,0.2517
Candidate_45318,0.0744
Candidate_29013,0.0262
Candidate_39219,0.0525
Candidate_32937,0.1253
Candidate_33083,0.8961
Candidate_52148,0.4198
Candidate_51020,0.6191
Candidate_29002,0.0483
Candidate_34311,0.2366
Candidate_25391,0.174
Candidate_19248,0.2303
Candidate_27348,0.376
Candidate_31174,0.0523
Candidate_33448,0.2677
Candidate_3338,0.4912
Candidate_51534,0.7046
Candidate_24176,0.4736
